model,split,SR,OSR,SPL,NE,TL,nDTW,CLS,CR,SRn,n_episodes
h1,test_h4,0.0,1.0,0.0,14.0356,14.4552,0.1671,0.2437,0.0,0.0,6
h1,test_prior,0.1667,0.6667,0.1667,12.7611,13.4467,0.276,0.4114,0.0,0.0,6
h1,test_combined,0.0833,0.8333,0.0833,13.3983,13.951,0.2215,0.3276,0.0,0.0,12
h1,test_h6hard,0.0,0.0,0.0,21.3614,18.2769,0.0207,0.1159,0.0,0.0,4
h5,test_h4,0.3333,1.0,0.3333,5.0226,4.4032,0.3821,0.5905,0.0,0.0,6
h5,test_prior,0.0,0.3333,0.0,7.1864,4.4162,0.2895,0.254,0.0,0.0,6
h5,test_combined,0.1667,0.6667,0.1667,6.1045,4.4097,0.3358,0.4223,0.0,0.0,12
h5,test_h6hard,0.0,0.0,0.0,8.2499,4.8129,0.1586,0.134,0.0,0.0,4
h6,test_h4,0.3333,1.0,0.3007,6.1472,6.4761,0.3776,0.5455,0.0,0.0,6
h6,test_prior,0.1667,0.5,0.1667,7.7329,6.3499,0.3253,0.417,0.0,0.0,6
h6,test_combined,0.25,0.75,0.2337,6.94,6.413,0.3514,0.4813,0.0,0.0,12
h6,test_h6hard,0.0,0.0,0.0,10.5754,7.2529,0.1107,0.2014,0.0,0.0,4
