zone,intended_split,family,in_envelope,status,collisions,camera_valid,scene_gate_pass,spawn_isaac_world,driven_x,reason
east_A,test,near_far_same_approach,True,PROVEN_FOR_ROUTE_DESIGN,0,True,True,"[1.4, 0.1]","[1.4, 2.11]","0 collisions, scene-gate PASS, camera valid"
east_B,test,stop_vs_go,True,PROVEN_FOR_ROUTE_DESIGN,0,True,True,"[2.6, 0.1]","[2.6, 3.1]","0 collisions, scene-gate PASS, camera valid"
lookalike_test,test,visually_similar_diff_location,True,PROVEN_FOR_ROUTE_DESIGN,0,True,True,"[3.0, 0.1]","[3.0, 3.2]","0 collisions, scene-gate PASS, camera valid"
lobby,train,corridor_t_junction,True,PROVEN_FOR_ROUTE_DESIGN,0,True,True,"[-1.0, -0.2]","[-1.0, 0.7]","0 collisions, scene-gate PASS, camera valid"
midwest_A,train,near_far_same_approach,True,PROVEN_FOR_ROUTE_DESIGN,0,True,True,"[-2.8, -0.2]","[-2.8, -2.3]","0 collisions, scene-gate PASS, camera valid"
midwest_B,val,near_far_same_approach,True,PROVEN_FOR_ROUTE_DESIGN,0,True,True,"[-3.4, -0.2]","[-3.4, -2.9]","0 collisions, scene-gate PASS, camera valid"
west_C,train,shared_corridor_branch,True,REJECTED_COLLISION,7678,False,True,"[-5.3, 0.1]","[-5.3, -4.89]",7678 contacts + camera invalid (black 0.2629)
val_A,val,near_far_same_approach,True,REJECTED_COLLISION,25,True,True,"[-3.8, 0.1]","[-3.79, -3.3]",25 contacts on BOTH the initial pass and the retry (reproducible obstacle at x≈-3.8); not recoverable by retry
val_A_retry,val,near_far_same_approach,True,NEEDS_RETRY,25,True,True,"[-3.8, 0.1]","[-3.79, -3.3]",25 contacts (borderline)
west_A,train,near_far_same_approach,False,DEFERRED_SAFETY_ENVELOPE_LIMITED,,,,"[-8.5, 0.1]",,|x|=8.5>CL_BOUND_XY=6.0; not run; not a failure
west_B,train,stop_vs_go,False,DEFERRED_SAFETY_ENVELOPE_LIMITED,,,,"[-6.8, 0.1]",,|x|=6.8>CL_BOUND_XY=6.0; not run; not a failure
hardneg_farwest,hard-negative,any,False,DEFERRED_SAFETY_ENVELOPE_LIMITED,,,,"[-9.9, 0.1]",,|x|=9.9>CL_BOUND_XY=6.0; not run; not a failure
