step,x,y,yaw,min_obstacle_dist_m,collision,action_vx,action_wz
0,-2.000000,-2.000000,0.000000,1.400000,0,0.0000,0.0000
1,-1.950000,-2.000000,0.000000,1.400833,0,0.2000,0.0000
2,-1.900000,-2.000000,0.044084,1.403330,0,0.2000,0.1763
3,-1.850049,-1.997797,0.115413,1.405284,0,0.2000,0.2853
4,-1.800381,-1.992039,0.186742,1.405333,0,0.2000,0.2853
5,-1.751250,-1.982756,0.230826,1.403476,0,0.2000,0.1763
6,-1.702577,-1.971317,0.230826,1.401077,0,0.2000,0.0000
7,-1.653903,-1.959878,0.186742,1.400342,0,0.2000,-0.1763
8,-1.604772,-1.950595,0.115413,1.357447,0,0.2000,-0.2853
9,-1.555105,-1.944837,0.044084,1.316320,0,0.2000,-0.2853
10,-1.505153,-1.942633,0.000000,1.278002,0,0.2000,-0.1763
11,-1.455153,-1.942633,-0.000000,1.241967,0,0.2000,-0.0000
12,-1.405153,-1.942633,0.044084,1.206851,0,0.2000,0.1763
13,-1.355202,-1.940430,0.115413,1.171133,0,0.2000,0.2853
14,-1.305534,-1.934672,0.186742,1.133895,0,0.2000,0.2853
15,-1.256404,-1.925389,0.230826,1.095195,0,0.2000,0.1763
16,-1.207730,-1.913950,0.230826,1.055935,0,0.2000,0.0000
17,-1.159056,-1.902511,0.186742,1.017533,0,0.2000,-0.1763
18,-1.109925,-1.893228,0.115413,0.981603,0,0.2000,-0.2853
19,-1.060258,-1.887470,0.044084,0.949520,0,0.2000,-0.2853
20,-1.010306,-1.885266,0.000000,0.921817,0,0.2000,-0.1763
21,-0.960306,-1.885266,-0.000000,0.897787,0,0.2000,-0.0000
22,-0.910306,-1.885266,0.044084,0.875730,0,0.2000,0.1763
23,-0.860355,-1.883063,0.115413,0.853759,0,0.2000,0.2853
24,-0.810688,-1.877305,0.186742,0.830694,0,0.2000,0.2853
25,-0.761557,-1.868022,0.230826,0.806573,0,0.2000,0.1763
26,-0.712883,-1.856583,0.230826,0.782640,0,0.2000,0.0000
27,-0.664209,-1.845144,0.186742,0.760949,0,0.2000,-0.1763
28,-0.615078,-1.835861,0.115413,0.743746,0,0.2000,-0.2853
29,-0.565411,-1.830103,0.044084,0.732676,0,0.2000,-0.2853
30,-0.515460,-1.827900,0.000000,0.728044,0,0.2000,-0.1763
