step,x,y,yaw,min_obstacle_dist_m,collision,action_vx,action_wz
0,0.000000,0.000000,0.000000,0.700000,0,0.0000,0.0000
1,0.075000,0.000000,0.000000,0.625000,0,0.3000,0.0000
2,0.150000,0.000000,0.000000,0.550000,0,0.3000,0.0000
3,0.225000,0.000000,0.000000,0.475000,0,0.3000,0.0000
4,0.300000,0.000000,0.000000,0.400000,0,0.3000,0.0000
5,0.375000,0.000000,0.000000,0.325000,0,0.3000,0.0000
6,0.450000,0.000000,0.000000,0.250000,0,0.3000,0.0000
7,0.525000,0.000000,0.000000,0.175000,0,0.3000,0.0000
8,0.600000,0.000000,0.000000,0.100000,0,0.3000,0.0000
9,0.675000,0.000000,0.000000,0.025000,0,0.3000,0.0000
10,0.750000,0.000000,0.000000,-0.050000,1,0.3000,0.0000
