step,x,y,yaw,min_obstacle_dist_m,collision,action_vx,action_wz
0,0.000000,0.000000,0.000000,99.000000,0,0.0000,0.0000
1,0.050000,0.000000,0.000000,99.000000,0,0.2000,0.0000
2,0.100000,0.000000,0.000000,99.000000,0,0.2000,0.0000
3,0.150000,0.000000,0.000000,99.000000,0,0.2000,0.0000
4,0.200000,0.000000,0.000000,99.000000,0,0.2000,0.0000
5,0.250000,0.000000,0.000000,99.000000,0,0.2000,0.0000
6,0.300000,0.000000,0.000000,99.000000,0,0.2000,0.0000
7,0.350000,0.000000,0.000000,99.000000,0,0.2000,0.0000
8,0.400000,0.000000,0.000000,99.000000,0,0.2000,0.0000
9,0.450000,0.000000,0.000000,99.000000,0,0.2000,0.0000
10,0.500000,0.000000,0.000000,99.000000,0,0.2000,0.0000
11,0.550000,0.000000,0.000000,99.000000,0,0.2000,0.0000
12,0.600000,0.000000,0.000000,99.000000,0,0.2000,0.0000
13,0.650000,0.000000,0.000000,99.000000,0,0.2000,0.0000
14,0.700000,0.000000,0.000000,99.000000,0,0.2000,0.0000
15,0.750000,0.000000,0.000000,99.000000,0,0.2000,0.0000
16,0.800000,0.000000,0.000000,99.000000,0,0.2000,0.0000
17,0.850000,0.000000,0.000000,99.000000,0,0.2000,0.0000
18,0.900000,0.000000,0.000000,99.000000,0,0.2000,0.0000
19,0.950000,0.000000,0.000000,99.000000,0,0.2000,0.0000
20,1.000000,0.000000,0.000000,99.000000,0,0.2000,0.0000
