episode_id,stop_fired,stop_step,n_steps,final_dist_m,success,oracle_success,path_length_m,p_stop_mean,p_stop_max
kujiale_0092_kujiale_0092_91_1,False,,51,4.2767,False,False,8.4565,0.4159,0.6797
kujiale_0092_kujiale_0092_9_2,False,,39,2.8178,True,True,6.9823,0.4166,0.6108
kujiale_0118_kujiale_0118_25_3,False,,50,7.2931,False,False,7.3621,0.4786,0.5956
kujiale_0118_kujiale_0118_31_0,False,,51,3.5157,False,False,7.7967,0.4827,0.6130
kujiale_0118_kujiale_0118_40_4,False,,69,12.5761,False,False,10.3886,0.4925,0.6482
kujiale_0203_kujiale_0203_15_3,False,,41,5.6400,False,False,5.5887,0.4934,0.5928
kujiale_0203_kujiale_0203_16_3,False,,54,12.0867,False,False,7.3366,0.4922,0.5749
kujiale_0203_kujiale_0203_22_4,False,,62,7.8247,False,False,6.9055,0.5487,0.6488
kujiale_0203_kujiale_0203_25_0,False,,47,4.5456,False,True,6.7113,0.4849,0.6002
kujiale_0203_kujiale_0203_32_2,False,,59,5.7391,False,True,7.1924,0.5324,0.6204
kujiale_0203_kujiale_0203_43_1,False,,44,2.2640,True,True,4.6493,0.5508,0.6434
kujiale_0203_kujiale_0203_49_3,False,,63,1.9961,True,True,7.3228,0.5455,0.6852
kujiale_0271_kujiale_0271_15_1,False,,67,5.4533,False,True,11.6723,0.4649,0.6360
kujiale_0271_kujiale_0271_24_4,False,,61,7.1226,False,False,9.7451,0.4947,0.6239
kujiale_0271_kujiale_0271_7_3,False,,74,14.4846,False,True,13.1023,0.4395,0.5733
